sub_num_1,alpha,beta,c,sub_num
0.0,0.046875,5.3125,1.21875,0
1.0,0.001953125,10.0390625,-0.55078125,1
2.0,0.5,10.0,0.0,2
3.0,0.001953125,10.0390625,-0.55078125,3
5.0,0.962890625,19.2578125,-2.75390625,5
8.0,0.017578125,5.9765625,-1.76953125,8
9.0,0.001953125,10.0390625,-0.55078125,9
10.0,0.001953125,10.0390625,-0.55078125,10
13.0,0.001953125,10.0390625,-0.55078125,13
15.0,0.0029296875,5.01953125,2.724609375,15
18.0,0.001953125,10.0390625,-0.55078125,18
19.0,0.001953125,10.0390625,-0.55078125,19
21.0,0.001953125,10.0390625,-0.55078125,21
22.0,0.0546875,18.59375,-1.640625,22
23.0,0.001953125,10.0390625,-0.55078125,23
25.0,0.0029296875,5.01953125,2.724609375,25
28.0,0.0029296875,5.01953125,2.724609375,28
29.0,0.16015625,16.796875,-1.1953125,29
30.0,0.001953125,10.0390625,-0.55078125,30
31.0,0.001953125,10.0390625,-0.55078125,31
32.0,0.001953125,10.0390625,-0.55078125,32
33.0,0.001953125,10.0390625,-0.55078125,33
34.0,0.01171875,6.640625,-1.2421875,34
37.0,0.0029296875,5.01953125,2.724609375,37
39.0,0.001953125,10.0390625,-0.55078125,39
40.0,0.001953125,10.0390625,-0.55078125,40
41.0,0.001953125,10.0390625,-0.55078125,41
44.0,0.001953125,10.0390625,-0.55078125,44
45.0,0.00390625,19.921875,1.6171875,45
46.0,0.0029296875,5.01953125,2.724609375,46
47.0,0.001953125,10.0390625,-0.55078125,47
48.0,0.298828125,0.3515625,-2.33203125,48
50.0,0.001953125,10.0390625,-0.55078125,50
53.0,0.0029296875,5.01953125,2.724609375,53
54.0,0.001953125,10.0390625,-0.55078125,54
55.0,0.001953125,10.0390625,-0.55078125,55
56.0,0.0029296875,5.01953125,2.724609375,56
57.0,0.001953125,10.0390625,-0.55078125,57
58.0,0.001953125,10.0390625,-0.55078125,58
59.0,0.001953125,10.0390625,-0.55078125,59
64.0,0.7470703125,0.13671875,-2.537109375,64
65.0,0.0029296875,5.01953125,2.724609375,65
69.0,0.0029296875,5.01953125,2.724609375,69
70.0,0.0029296875,5.01953125,2.724609375,70
71.0,0.001953125,10.0390625,-0.55078125,71
75.0,0.001953125,10.0390625,-0.55078125,75
76.0,0.001953125,10.0390625,-0.55078125,76
77.0,0.5,10.0,0.0,77
78.0,0.00390625,19.921875,1.6171875,78
