sub_num_1,alpha,beta,c,gamma,sub_num
0.0,0.001953125,10.0390625,2.07421875,0.408203125,0
1.0,0.8603515625,4.12109375,1.341796875,0.9716796875,1
2.0,0.5,10.0,0.0,0.5,2
3.0,0.3310546875,14.70703125,-2.396484375,0.9697265625,3
5.0,0.99609375,0.078125,0.3046875,0.30859375,5
8.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,8
9.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,9
10.0,0.3310546875,14.70703125,-2.396484375,0.9697265625,10
13.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,13
15.0,0.3310546875,14.70703125,-2.396484375,0.9697265625,15
18.0,0.185546875,3.8671875,-1.37109375,0.966796875,18
19.0,0.064453125,8.7890625,0.19921875,0.970703125,19
21.0,0.064453125,8.7890625,0.19921875,0.970703125,21
22.0,0.501953125,0.0390625,-0.92578125,0.908203125,22
23.0,0.6591796875,18.14453125,0.884765625,0.9853515625,23
25.0,0.8603515625,4.12109375,1.341796875,0.9716796875,25
28.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,28
29.0,0.001953125,10.0390625,2.07421875,0.408203125,29
30.0,0.59375,19.375,-2.0625,0.96875,30
31.0,0.59375,19.375,-2.0625,0.96875,31
32.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,32
33.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,33
34.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,34
37.0,0.529296875,11.9921875,-2.30859375,0.998046875,37
39.0,0.14453125,11.484375,1.6640625,0.97265625,39
40.0,0.4208984375,19.78515625,1.986328125,0.9658203125,40
41.0,0.84765625,15.546875,-0.1171875,0.98828125,41
44.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,44
45.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,45
46.0,0.318359375,6.2109375,2.14453125,0.990234375,46
47.0,0.185546875,3.8671875,-1.37109375,0.966796875,47
48.0,0.001953125,10.0390625,2.07421875,0.408203125,48
50.0,0.064453125,8.7890625,0.19921875,0.970703125,50
53.0,0.5107421875,8.30078125,2.244140625,0.9775390625,53
54.0,0.228515625,18.9453125,2.68359375,0.994140625,54
55.0,0.59375,19.375,-2.0625,0.96875,55
56.0,0.3681640625,2.40234375,0.638671875,0.9638671875,56
57.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,57
58.0,0.6591796875,18.14453125,0.884765625,0.9853515625,58
59.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,59
64.0,0.0498046875,0.33203125,-0.333984375,0.2509765625,64
65.0,0.0400390625,17.71484375,-0.017578125,0.9794921875,65
69.0,0.064453125,8.7890625,0.19921875,0.970703125,69
70.0,0.3310546875,14.70703125,-2.396484375,0.9697265625,70
71.0,0.14453125,11.484375,1.6640625,0.97265625,71
75.0,0.3681640625,2.40234375,0.638671875,0.9638671875,75
76.0,0.3310546875,14.70703125,-2.396484375,0.9697265625,76
77.0,0.5,10.0,0.0,0.5,77
78.0,0.0166015625,0.99609375,-1.095703125,0.7529296875,78
80.0,0.3310546875,14.70703125,-2.396484375,0.9697265625,80
81.0,0.94921875,5.390625,-2.9765625,0.98046875,81
82.0,0.8876953125,9.19921875,-0.275390625,0.9677734375,82
85.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,85
89.0,0.59375,19.375,-2.0625,0.96875,89
92.0,0.14453125,11.484375,1.6640625,0.97265625,92
94.0,0.009765625,3.3203125,-0.12890625,0.900390625,94
96.0,0.064453125,8.7890625,0.19921875,0.970703125,96
97.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,97
99.0,0.0146484375,1.66015625,1.798828125,0.7470703125,99
100.0,0.9130859375,16.81640625,2.783203125,0.9736328125,100
101.0,0.5,10.0,0.0,0.5,101
104.0,0.9130859375,16.81640625,2.783203125,0.9736328125,104
105.0,0.8603515625,4.12109375,1.341796875,0.9716796875,105
106.0,0.5,10.0,0.0,0.5,106
107.0,0.064453125,8.7890625,0.19921875,0.970703125,107
108.0,0.4951171875,4.86328125,-0.662109375,0.9931640625,108
110.0,0.001953125,10.0390625,2.07421875,0.408203125,110
112.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,112
113.0,0.185546875,3.8671875,-1.37109375,0.966796875,113
115.0,0.94921875,5.390625,-2.9765625,0.98046875,115
116.0,0.3798828125,7.48046875,-0.978515625,0.9755859375,116
117.0,0.677734375,2.1484375,-0.57421875,0.974609375,117
119.0,0.8603515625,4.12109375,1.341796875,0.9716796875,119
120.0,0.2490234375,0.09765625,-1.857421875,0.9814453125,120
121.0,0.8603515625,4.12109375,1.341796875,0.9716796875,121
