sub_num_1,alpha,gamma_base,gamma_coef,sub_num
0.0,0.107421875,8.98046875,0.91015625,0
1.0,2.021484375,1.24609375,0.23828125,1
2.0,5.0,4.0,1.0,2
3.0,9.091796875,-0.11328125,-0.05859375,3
5.0,0.0390625,9.953125,2.078125,5
8.0,0.0390625,9.953125,2.078125,8
9.0,9.404296875,1.76171875,0.06640625,9
10.0,1.728515625,-0.27734375,0.13671875,10
13.0,0.1171875,1.984375,0.171875,13
15.0,6.396484375,0.49609375,0.48828125,15
18.0,3.84765625,1.4921875,0.1015625,18
19.0,9.345703125,0.33203125,0.05859375,19
21.0,1.728515625,-0.27734375,0.13671875,21
22.0,0.078125,5.96875,1.21875,22
23.0,0.732421875,-0.76953125,2.66015625,23
25.0,3.037109375,0.77734375,0.08203125,25
28.0,9.404296875,1.76171875,0.06640625,28
29.0,0.107421875,8.98046875,0.91015625,29
30.0,4.78515625,0.3671875,-0.0234375,30
31.0,9.345703125,0.33203125,0.05859375,31
32.0,0.087890625,3.00390625,-0.70703125,32
33.0,9.404296875,1.76171875,0.06640625,33
34.0,0.0390625,9.953125,2.078125,34
37.0,8.017578125,0.80078125,1.71484375,37
39.0,4.267578125,-0.69921875,0.21484375,39
40.0,3.037109375,0.77734375,0.08203125,40
41.0,0.83984375,1.1640625,0.5234375,41
44.0,3.84765625,1.4921875,0.1015625,44
45.0,0.05859375,3.9765625,1.7109375,45
46.0,8.6328125,-1.484375,1.515625,46
47.0,5.673828125,1.73828125,0.15234375,47
48.0,0.107421875,8.98046875,0.91015625,48
50.0,8.73046875,-0.4296875,0.1171875,50
53.0,9.47265625,0.7421875,0.3515625,53
54.0,9.150390625,-1.87109375,2.41796875,54
55.0,3.037109375,0.77734375,0.08203125,55
56.0,8.76953125,2.5234375,0.1328125,56
57.0,9.404296875,1.76171875,0.06640625,57
58.0,0.927734375,-0.06640625,0.80078125,58
59.0,0.1171875,1.984375,0.171875,59
64.0,0.126953125,5.01953125,2.37109375,64
65.0,8.583984375,0.12109375,1.11328125,65
69.0,3.125,0.25,0.25,69
70.0,8.662109375,1.52734375,0.33203125,70
71.0,5.576171875,0.16796875,0.22265625,71
75.0,2.021484375,1.24609375,0.23828125,75
76.0,3.037109375,0.77734375,0.08203125,76
77.0,5.0,4.0,1.0,77
78.0,0.078125,5.96875,1.21875,78
80.0,1.11328125,0.4609375,0.1953125,80
81.0,1.728515625,-0.27734375,0.13671875,81
82.0,3.84765625,1.4921875,0.1015625,82
85.0,1.201171875,2.41796875,0.47265625,85
89.0,3.037109375,0.77734375,0.08203125,89
92.0,4.267578125,-0.69921875,0.21484375,92
94.0,0.068359375,6.96484375,-0.23046875,94
96.0,6.19140625,-0.5703125,0.0390625,96
97.0,0.13671875,8.0078125,-0.4453125,97
99.0,0.0390625,9.953125,2.078125,99
100.0,9.345703125,0.33203125,0.05859375,100
101.0,5.0,4.0,1.0,101
104.0,9.345703125,0.33203125,0.05859375,104
105.0,3.84765625,1.4921875,0.1015625,105
106.0,5.0,4.0,1.0,106
107.0,5.576171875,0.16796875,0.22265625,107
108.0,1.93359375,0.2265625,0.4609375,108
110.0,0.01953125,4.0234375,0.6328125,110
112.0,0.048828125,0.98828125,0.40234375,112
113.0,3.037109375,0.77734375,0.08203125,113
115.0,4.8828125,0.015625,0.015625,115
116.0,3.125,0.25,0.25,116
117.0,0.05859375,3.9765625,1.7109375,117
119.0,9.345703125,0.33203125,0.05859375,119
120.0,0.068359375,6.96484375,-0.23046875,120
121.0,1.11328125,0.4609375,0.1953125,121
123.0,2.900390625,-0.37109375,-0.08203125,123
124.0,3.037109375,0.77734375,0.08203125,124
126.0,3.84765625,1.4921875,0.1015625,126
127.0,1.11328125,0.4609375,0.1953125,127
128.0,9.404296875,1.76171875,0.06640625,128
132.0,0.01953125,4.0234375,0.6328125,132
134.0,9.345703125,0.33203125,0.05859375,134
135.0,4.970703125,1.08203125,0.30859375,135
136.0,9.404296875,1.76171875,0.06640625,136
137.0,9.404296875,1.76171875,0.06640625,137
138.0,9.345703125,0.33203125,0.05859375,138
141.0,0.107421875,8.98046875,0.91015625,141
142.0,5.576171875,0.16796875,0.22265625,142
143.0,9.9609375,-1.953125,0.234375,143
146.0,9.345703125,0.33203125,0.05859375,146
148.0,9.404296875,1.76171875,0.06640625,148
151.0,1.11328125,0.4609375,0.1953125,151
154.0,7.744140625,8.81640625,-0.76953125,154
158.0,0.078125,5.96875,1.21875,158
159.0,2.578125,2.96875,0.21875,159
161.0,8.73046875,-0.4296875,0.1171875,161
162.0,1.318359375,-0.53515625,0.26953125,162
163.0,0.0390625,9.953125,2.078125,163
164.0,6.435546875,6.07421875,0.12890625,164
165.0,3.037109375,0.77734375,0.08203125,165
167.0,0.1171875,1.984375,0.171875,167
168.0,9.9609375,-1.953125,0.234375,168
169.0,2.34375,-1.0625,0.0625,169
170.0,3.10546875,1.8203125,0.3671875,170
173.0,9.345703125,0.33203125,0.05859375,173
175.0,3.65234375,-1.4609375,0.1484375,175
177.0,0.0390625,9.953125,2.078125,177
182.0,9.404296875,1.76171875,0.06640625,182
183.0,3.037109375,0.77734375,0.08203125,183
184.0,1.728515625,-0.27734375,0.13671875,184
188.0,9.404296875,1.76171875,0.06640625,188
190.0,3.037109375,0.77734375,0.08203125,190
192.0,0.0390625,9.953125,2.078125,192
195.0,7.587890625,0.00390625,0.29296875,195
196.0,3.84765625,1.4921875,0.1015625,196
197.0,2.431640625,3.94140625,0.35546875,197
