sub_num,galaxy,diff_mean
0.0,0,0.0
0.0,1,0.56
0.0,2,-2.9642857142857144
1.0,0,0.0
1.0,1,0.6538461538461539
1.0,2,-0.875
2.0,0,-0.10526315789473684
2.0,1,-0.6551724137931034
2.0,2,-5.1875
3.0,0,0.0
3.0,1,0.5769230769230769
3.0,2,-1.0
5.0,0,-0.15789473684210525
5.0,1,-0.5862068965517241
5.0,2,-5.21875
8.0,0,0.0
8.0,1,0.52
8.0,2,-2.3461538461538463
9.0,0,-0.058823529411764705
9.0,1,0.68
9.0,2,-1.0416666666666667
10.0,0,0.0
10.0,1,0.64
10.0,2,-1.24
13.0,0,0.0
13.0,1,0.64
13.0,2,-1.28
15.0,0,0.0
15.0,1,0.68
15.0,2,-1.16
18.0,0,0.0
18.0,1,0.5769230769230769
18.0,2,-1.2
19.0,0,0.0
19.0,1,0.6538461538461539
19.0,2,-1.28
21.0,0,0.0
21.0,1,0.88
21.0,2,-1.2
22.0,0,0.0
22.0,1,0.56
22.0,2,-2.75
23.0,0,0.0
23.0,1,0.72
23.0,2,-1.4
25.0,0,0.0
25.0,1,0.72
25.0,2,-1.28
28.0,0,0.0
28.0,1,0.84
28.0,2,-1.28
29.0,0,-0.10526315789473684
29.0,1,-0.8620689655172413
29.0,2,-5.125
30.0,0,0.0
30.0,1,0.64
30.0,2,-1.2
31.0,0,0.0
31.0,1,0.5384615384615384
31.0,2,-1.0
32.0,0,0.058823529411764705
32.0,1,0.64
32.0,2,-1.28
33.0,0,0.0
33.0,1,0.64
33.0,2,-1.28
34.0,0,0.0
34.0,1,0.5
34.0,2,-1.4
37.0,0,-0.058823529411764705
37.0,1,0.68
37.0,2,-1.12
39.0,0,0.0
39.0,1,0.68
39.0,2,-1.08
40.0,0,-0.058823529411764705
40.0,1,0.38461538461538464
40.0,2,-1.0833333333333333
41.0,0,0.0
41.0,1,0.64
41.0,2,-1.2
44.0,0,0.0
44.0,1,0.68
44.0,2,-1.2
45.0,0,0.0
45.0,1,0.6153846153846154
45.0,2,-1.08
46.0,0,0.0
46.0,1,0.5384615384615384
46.0,2,-0.9583333333333334
47.0,0,0.0
47.0,1,0.72
47.0,2,-1.12
48.0,0,-0.10526315789473684
48.0,1,-0.6896551724137931
48.0,2,-5.0
50.0,0,0.0
50.0,1,0.46153846153846156
50.0,2,-1.44
53.0,0,0.0
53.0,1,0.76
53.0,2,-1.12
54.0,0,0.0
54.0,1,0.84
54.0,2,-1.2
55.0,0,0.0
55.0,1,0.84
55.0,2,-1.0
56.0,0,-0.058823529411764705
56.0,1,0.6
56.0,2,-1.08
57.0,0,0.0
57.0,1,0.6
57.0,2,-1.24
58.0,0,0.0
58.0,1,0.72
58.0,2,-1.28
59.0,0,0.0
59.0,1,0.6153846153846154
59.0,2,-1.04
64.0,0,-0.21052631578947367
64.0,1,-0.896551724137931
64.0,2,-5.166666666666667
65.0,0,0.0
65.0,1,0.64
65.0,2,-1.0
